,date,open,high,low,close,adj_close,volume,month,est_N2
9482,2018-07-23,190.67999269999999,191.96000669999998,189.5599976,191.6100006,187.01599119999997,15989400,7,187.0648346000001
9483,2018-07-24,192.4499969,193.66000369999998,192.0500031,193.0,188.3726959,18697900,7,186.93305205000013
9484,2018-07-25,193.0599976,194.8500061,192.42999269999999,194.82000730000001,190.1490631,16709900,7,187.69434355000016
9485,2018-07-26,194.6100006,195.96000669999998,193.6100006,194.21000669999998,189.5536804,19076000,7,189.2608795000002
9486,2018-07-27,194.9900055,195.1900024,190.1000061,190.9799957,186.4011383,24024000,7,189.8513717500002
9487,2018-07-30,191.8999939,192.1999969,189.07000730000001,189.91000369999998,185.356781,21029500,7,187.9774093500002
9488,2018-07-31,190.3000031,192.1399994,189.33999630000002,190.28999330000002,185.7276459,39373000,7,185.87895965000024
9489,2018-08-01,199.13000490000002,201.7599945,197.3099976,201.5,196.6688995,67935700,8,185.54221345000022
9490,2018-08-02,200.58000180000002,208.38000490000002,200.3500061,207.3899994,202.4176788,62404000,8,191.19827270000022
9491,2018-08-03,207.02999880000002,208.7400055,205.4799957,207.9900055,203.00328059999998,33447400,8,199.54328915000025
9492,2018-08-06,208.0,209.25,207.07000730000001,209.07000730000001,204.0573883,25425400,8,202.71047970000026
9493,2018-08-07,209.32000730000001,209.5,206.7599945,207.1100006,202.14437869999998,25587400,8,203.53033445000028
9494,2018-08-08,206.0500031,207.8099976,204.5200043,207.25,202.28105159999998,22525500,8,203.10088350000026
9495,2018-08-09,209.52999880000002,209.7799988,207.1999969,208.88000490000002,203.8719635,23492600,8,202.21271515000026
9496,2018-08-10,207.3600006,209.1000061,206.66999819999998,207.52999880000002,203.264679,24611200,8,203.07650755000026
9497,2018-08-13,209.3099976,210.9499969,207.6999969,208.86999509999998,204.5771332,25890900,8,203.56832125000028
9498,2018-08-14,210.1600037,210.55999759999997,208.2599945,209.75,205.43910219999998,20748000,8,203.92090610000025
9499,2018-08-15,209.22000119999998,210.74000550000002,208.33000180000002,210.24000550000002,205.9190063,28807600,8,205.00811770000024
9500,2018-08-16,211.75,213.80999759999997,211.4700012,213.32000730000004,208.93571469999998,28500400,8,205.67905425000023
9501,2018-08-17,213.44000240000003,217.9499969,213.1600037,217.58000180000002,213.1081238,35427000,8,207.42736050000025
9502,2018-08-20,218.10000609999997,219.17999269999996,215.1100006,215.46000669999998,211.031723,30287700,8,211.02191925000028
9503,2018-08-21,216.8000031,217.19000240000003,214.0299988,215.03999330000002,210.6203461,26159800,8,212.06992340000028
9504,2018-08-22,214.10000609999997,216.3600006,213.8399963,215.0500031,210.63015750000002,19018100,8,210.8260345500003
9505,2018-08-23,214.64999390000003,217.0500031,214.60000609999997,215.49000550000002,211.0611115,18883200,8,210.6252518000003
9506,2018-08-24,216.60000609999997,216.89999390000003,215.1100006,216.1600037,211.71733089999998,18476400,8,210.8456345000003
9507,2018-08-27,217.14999390000003,218.74000550000002,216.33000180000002,217.94000240000003,213.46073909999998,20525100,8,211.3892212000003
9508,2018-08-28,219.00999449999998,220.53999330000002,218.91999819999998,219.6999969,215.18457030000002,22776800,8,212.58903500000025
9509,2018-08-29,220.14999390000003,223.49000550000002,219.4100037,222.9799957,218.397171,27254800,8,214.32265470000027
9510,2018-08-30,223.25,228.25999449999998,222.39999390000003,225.0299988,220.40501400000002,48793800,8,216.79087065000027
9511,2018-08-31,226.50999449999998,228.86999509999998,226.0,227.63000490000002,222.9515839,43340100,8,219.4010925000003
9512,2018-09-04,228.4100037,229.17999269999996,226.63000490000002,228.3600006,223.6665955,27390100,9,221.67829895000028
9513,2018-09-05,228.99000550000002,229.66999819999998,225.10000609999997,226.86999509999998,222.2072296,33333000,9,223.30908970000024
9514,2018-09-06,226.2299957,227.35000609999997,221.3000031,223.10000609999997,218.5147095,34290000,9,222.93691255000024
9515,2018-09-07,221.85000609999997,225.36999509999998,220.71000669999998,221.3000031,216.7516937,37619800,9,220.36096955000028
9516,2018-09-10,220.9499969,221.85000609999997,216.4700012,218.33000180000002,213.84272769999998,39516500,9,217.6332016000003
9517,2018-09-11,218.00999449999998,224.3000031,216.55999759999997,223.85000609999997,219.2492981,35749000,9,215.29721070000028
9518,2018-09-12,224.94000240000003,225.0,219.8399963,221.07000730000004,216.52642819999997,49278700,9,216.54601290000028
9519,2018-09-13,223.5200043,228.35000609999997,222.57000730000004,226.4100037,221.75666809999998,41706400,9,217.88786315000027
9520,2018-09-14,225.75,226.8399963,222.5200043,223.8399963,219.23948670000001,31999300,9,219.14154815000023
9521,2018-09-17,222.14999390000003,222.9499969,217.2700043,217.88000490000002,213.40199280000002,37195100,9,220.49807740000028
9522,2018-09-18,217.78999330000002,221.85000609999997,217.11999509999998,218.24000550000002,213.7545929,31571700,9,216.3207397500003
9523,2018-09-19,218.5,219.61999509999998,215.3000031,218.36999509999998,213.881897,27123800,9,213.5782928500003
9524,2018-09-20,220.24000550000002,222.2799988,219.14999390000003,220.0299988,215.5078125,26608800,9,213.8182449500003
9525,2018-09-21,220.7799988,221.3600006,217.28999330000002,217.6600037,213.1865082,96246700,9,214.69485475000027
9526,2018-09-24,216.82000730000004,221.25999449999998,216.63000490000002,220.78999330000002,216.25218199999998,27693400,9,214.3471603500003
9527,2018-09-25,219.75,222.82000730000004,219.6999969,222.19000240000003,217.62339780000002,24554400,9,214.71934510000028
9528,2018-09-26,221.0,223.75,219.75999449999998,220.41999819999998,215.8897705,23984700,9,216.9377899000003
9529,2018-09-27,223.82000730000004,226.44000240000003,223.53999330000002,224.9499969,220.3266602,30181200,9,216.75658415000032
9530,2018-09-28,224.78999330000002,225.8399963,224.0200043,225.74000550000002,221.10043330000002,22929400,9,218.1082153500003
9531,2018-10-01,227.9499969,229.41999819999998,226.35000609999997,227.25999449999998,222.5892029,23600800,10,220.7135467500003
9532,2018-10-02,227.25,230.0,226.63000490000002,229.2799988,224.5676727,24788200,10,221.84481810000028
9533,2018-10-03,230.0500031,233.4700012,229.7799988,232.07000730000004,227.3003387,28654800,10,223.57843780000027
9534,2018-10-04,230.7799988,232.35000609999997,226.7299957,227.99000550000002,223.3041992,32042000,10,225.93400570000023
9535,2018-10-05,227.96000669999998,228.4100037,220.58000180000002,224.28999330000002,219.6802216,33580500,10,225.3022689500002
9536,2018-10-08,222.21000669999998,224.8000031,220.1999969,223.7700043,219.17094419999998,29663900,10,221.4922104000002
9537,2018-10-09,223.6399994,227.2700043,222.25,226.86999509999998,222.2072296,26891000,10,219.42558290000022
9538,2018-10-10,225.46000669999998,226.35000609999997,216.0500031,216.3600006,211.913208,41990600,10,220.68908690000023
9539,2018-10-11,214.5200043,219.5,212.32000730000004,214.4499969,210.0424805,53124400,10,217.0602188000002
9540,2018-10-12,220.41999819999998,222.88000490000002,216.8399963,222.1100006,217.54504390000002,40337900,10,210.9778442500002
9541,2018-10-15,221.1600037,221.83000180000002,217.2700043,217.3600006,212.89265440000003,30791000,10,213.7937622000002
9542,2018-10-16,218.92999269999996,222.99000550000002,216.75999449999998,222.14999390000003,217.5842133,29184000,10,215.2188491500002
9543,2018-10-17,222.3000031,222.6399994,219.3399963,221.19000240000003,216.6439667,22885400,10,215.2384338500002
9544,2018-10-18,217.8600006,219.74000550000002,213.0,216.0200043,211.58020019999998,32581300,10,217.11409000000017
9545,2018-10-19,218.05999759999997,221.25999449999998,217.42999269999996,219.30999759999997,214.8025665,33078700,10,214.11208345000017
9546,2018-10-22,219.78999330000002,223.3600006,218.94000240000003,220.64999390000003,216.11503599999998,28792100,10,213.1913833500002
9547,2018-10-23,215.83000180000002,223.25,214.6999969,222.7299957,218.152298,38767800,10,215.45880125000022
9548,2018-10-24,222.60000609999997,224.2299957,214.53999330000002,215.0899963,210.66932680000002,40925500,10,217.13366700000023
9549,2018-10-25,217.71000669999998,221.38000490000002,216.75,219.8000031,215.2825165,29855800,10,214.41081240000025
9550,2018-10-26,215.89999390000003,220.19000240000003,212.66999819999998,216.3000031,211.8544617,47258400,10,212.97592165000026
9551,2018-10-29,219.19000240000003,219.69000240000003,206.08999630000002,212.24000550000002,207.87789919999997,45935500,10,213.56848910000025
9552,2018-10-30,211.14999390000003,215.17999269999996,209.2700043,213.3000031,208.9161224,36660000,10,209.86618045000023
9553,2018-10-31,216.88000490000002,220.4499969,216.61999509999998,218.8600006,214.36184690000002,38358900,10,208.3970108000002
9554,2018-11-01,219.0500031,222.3600006,216.80999759999997,222.2200012,217.6527863,58323200,11,211.63898465000022
9555,2018-11-02,209.5500031,213.64999390000003,205.42999269999999,207.4799957,203.2157135,91328700,11,216.00731660000022
9556,2018-11-05,204.3000031,204.3899994,198.16999819999998,201.58999630000002,197.4467621,66163700,11,210.43424990000017
9557,2018-11-06,201.91999819999998,204.72000119999998,201.6900024,203.7700043,199.5819855,31882900,11,200.33123780000017
9558,2018-11-07,205.97000119999998,210.05999759999997,204.13000490000002,209.9499969,205.6349487,33424400,11,198.51437380000016
9559,2018-11-08,209.9799957,210.11999509999998,206.75,208.4900055,204.91748049999998,25362600,11,202.60846710000015
9560,2018-11-09,205.5500031,206.0099945,202.25,204.47000119999998,200.96633909999997,34365800,11,205.27621460000017
9561,2018-11-12,199.0,199.8500061,193.78999330000002,194.16999819999998,190.8428497,51135500,11,202.9419098000002
9562,2018-11-13,191.63000490000002,197.17999269999999,191.4499969,192.2299957,188.9360809,46882900,11,195.90459440000018
9563,2018-11-14,193.8999939,194.4799957,185.92999269999999,186.8000031,183.59915159999997,60801000,11,189.88946530000018
9564,2018-11-15,188.3899994,191.97000119999998,186.8999939,191.41000369999998,188.13014219999997,46478800,11,186.26761625000017
9565,2018-11-16,190.5,194.97000119999998,189.46000669999998,193.52999880000002,190.2138062,36928300,11,185.86464690000014
9566,2018-11-19,190.0,190.6999969,184.9900055,185.8600006,182.67524719999997,41925300,11,189.17197420000016
9567,2018-11-20,178.36999509999998,181.47000119999998,175.5099945,176.9799957,173.9474182,67825200,11,186.44452670000018
9568,2018-11-21,179.7299957,180.2700043,176.5500031,176.77999880000002,173.7508392,31124200,11,178.31133270000015
9569,2018-11-23,174.9400024,176.6000061,172.1000061,172.28999330000002,169.3377686,23624000,11,173.84912870000016
9570,2018-11-26,174.2400055,174.9499969,170.2599945,174.61999509999998,171.6278381,44998500,11,171.54430390000016
9571,2018-11-27,171.5099945,174.7700043,170.88000490000002,174.2400055,171.25436399999998,41387400,11,170.48280335000015
9572,2018-11-28,176.7299957,181.28999330000002,174.92999269999999,180.9400024,177.8395538,46062500,11,171.44110105000016
9573,2018-11-29,182.66000369999998,182.8000031,177.6999969,179.5500031,176.4733582,41770000,11,174.54695890000016
9574,2018-11-30,180.28999330000002,180.33000180000002,177.02999880000002,178.58000180000002,175.51998899999998,39531500,11,177.15645600000016
9575,2018-12-03,184.46000669999998,184.9400024,181.21000669999998,184.82000730000001,181.6530762,40802500,12,175.99667360000018
9576,2018-12-04,180.9499969,182.3899994,176.2700043,176.6900024,173.6623688,41344300,12,178.58653260000017
9577,2018-12-06,171.7599945,174.77999880000002,170.41999819999998,174.72000119999998,171.7261353,43098400,12,177.65772250000015
9578,2018-12-07,173.4900055,174.4900055,168.3000031,168.4900055,165.6029053,42281600,12,172.69425205000016
9579,2018-12-10,165.0,170.08999630000002,163.33000180000002,169.6000061,166.6938629,62026000,12,168.66452030000016
9580,2018-12-11,171.66000369999998,171.78999330000002,167.0,168.63000490000002,165.7404938,47281700,12,166.14838410000016
9581,2018-12-12,170.3999939,171.91999819999998,169.0200043,169.1000061,166.2024384,35627700,12,166.21717835000015
9582,2018-12-13,170.4900055,172.57000730000001,169.5500031,170.9499969,168.0207214,31898600,12,165.97146610000016
9583,2018-12-14,169.0,169.08000180000002,165.27999880000002,165.4799957,162.6444397,40703700,12,167.11157990000015
9584,2018-12-17,165.4499969,168.3500061,162.7299957,163.9400024,161.1308594,44287900,12,165.33258055000016
9585,2018-12-18,165.38000490000002,167.52999880000002,164.3899994,166.07000730000001,163.22436519999997,33841500,12,161.88764955000013
9586,2018-12-19,166.0,167.4499969,159.08999630000002,160.8899994,158.13310239999998,49047300,12,162.17761230000013
9587,2018-12-20,160.3999939,162.1100006,155.3000031,156.83000180000002,154.1426697,64773000,12,160.67873380000015
9588,2018-12-21,156.8600006,158.16000369999998,149.63000490000002,150.7299957,148.1472015,95744600,12,156.13788605000016
9589,2018-12-24,148.1499939,151.5500031,146.58999630000002,146.83000180000002,144.3140411,37169200,12,151.14493560000017
9590,2018-12-26,148.3000031,157.2299957,146.72000119999998,157.16999819999998,154.47685239999998,58582500,12,146.23062130000017
9591,2018-12-27,155.83999630000002,156.7700043,150.07000730000001,156.1499939,153.47433469999999,53117100,12,149.39544675000016
9592,2018-12-28,157.5,158.5200043,154.5500031,156.2299957,153.5529785,42291400,12,153.97559355000016
9593,2018-12-31,158.52999880000002,159.3600006,156.4799957,157.7400055,155.0371094,35003500,12,153.51365660000016
9594,2019-01-02,154.8899994,158.8500061,154.2299957,157.91999819999998,155.2140045,37039700,1,154.29504395000015
9595,2019-01-03,143.9799957,145.72000119999998,142.0,142.1900024,139.75354,91312200,1,155.12555695000015
9596,2019-01-04,144.52999880000002,148.5500031,143.8000031,148.2599945,145.71951289999998,58607100,1,147.48377225000013
9597,2019-01-07,148.6999969,148.83000180000002,145.8999939,147.92999269999999,145.39520259999998,54777800,1,142.73652645000013
9598,2019-01-08,149.5599976,151.82000730000001,148.5200043,150.75,148.16687009999998,41025300,1,145.55735775000014
9599,2019-01-09,151.28999330000002,154.52999880000002,149.63000490000002,153.3099976,150.6829834,45099100,1,146.78103635000014
9600,2019-01-10,152.5,153.97000119999998,150.8600006,153.8000031,151.1646271,35780700,1,149.42492675000017
9601,2019-01-11,152.88000490000002,153.6999969,151.5099945,152.28999330000002,149.68046569999998,27023200,1,150.92380525000016
9602,2019-01-14,150.8500061,151.2700043,149.22000119999998,150.0,147.42971799999998,32439200,1,150.42254640000016
9603,2019-01-15,150.2700043,153.3899994,150.0500031,153.07000730000001,150.4471283,28710900,1,148.55509185000017
9604,2019-01-16,153.08000180000002,155.88000490000002,153.0,154.9400024,152.28508,30569700,1,148.93842315000018
9605,2019-01-17,154.1999969,157.66000369999998,153.2599945,155.8600006,153.1893005,29821200,1,151.36610415000018
9606,2019-01-18,157.5,157.88000490000002,155.9799957,156.82000730000001,154.1328583,33751000,1,152.7371902500002
9607,2019-01-22,156.41000369999998,156.7299957,152.61999509999998,153.3000031,150.673172,30394000,1,153.6610794000002
9608,2019-01-23,154.1499939,155.1399994,151.6999969,153.91999819999998,151.282547,23130600,1,152.4030151500002
9609,2019-01-24,154.1100006,154.4799957,151.7400055,152.6999969,150.0834351,25441500,1,150.97785950000016
9610,2019-01-25,155.4799957,158.13000490000002,154.32000730000001,157.7599945,155.0567474,33535500,1,150.68299105000017
9611,2019-01-28,155.78999330000002,156.33000180000002,153.66000369999998,156.3000031,153.62176509999998,26192100,1,152.5700912500002
9612,2019-01-29,156.25,158.13000490000002,154.1100006,154.67999269999999,152.0295105,41587200,1,154.33925625000018
9613,2019-01-30,163.25,166.1499939,160.2299957,165.25,162.4184113,61109800,1,152.82563780000018
9614,2019-01-31,166.1100006,169.0,164.5599976,166.4400024,163.5879974,40739600,1,157.22396090000018
9615,2019-02-01,166.96000669999998,168.9799957,165.92999269999999,166.5200043,163.6666412,32668100,2,163.0032043500002
9616,2019-02-04,167.41000369999998,171.66000369999998,167.27999880000002,171.25,168.31558230000002,31495500,2,163.62731930000018
9617,2019-02-05,172.8600006,175.08000180000002,172.3500061,174.17999269999999,171.19538880000002,36101600,2,165.9911117500002
9618,2019-02-06,174.6499939,175.57000730000001,172.8500061,174.2400055,171.25436399999998,28239600,2,169.75548555000023
9619,2019-02-07,172.3999939,173.9400024,170.33999630000002,170.9400024,168.01091,31741700,2,171.22487640000023
9620,2019-02-08,168.9900055,170.66000369999998,168.41999819999998,170.41000369999998,168.20832819999998,23820000,2,169.63263700000022
9621,2019-02-11,171.0500031,171.21000669999998,169.25,169.42999269999999,167.2409668,20993400,2,168.1096191000002
9622,2019-02-12,170.1000061,171.0,169.6999969,170.8899994,168.6821136,22283500,2,167.72464750000023
9623,2019-02-13,171.3899994,172.4799957,169.91999819999998,170.17999269999999,167.9812775,22490200,2,167.96154020000023
9624,2019-02-14,169.71000669999998,171.2599945,169.38000490000002,170.8000031,168.59329219999998,21835700,2,168.33169555000023
9625,2019-02-15,171.25,171.6999969,169.75,170.41999819999998,168.2182007,24626800,2,168.28728485000022
9626,2019-02-19,169.71000669999998,171.4400024,169.4900055,170.92999269999999,168.7215881,18972800,2,168.4057464500002
9627,2019-02-20,171.1900024,173.32000730000001,170.9900055,172.02999880000002,169.8073883,26114400,2,168.46989440000021
9628,2019-02-21,171.8000031,172.36999509999998,170.3000031,171.0599976,168.8499298,17249700,2,169.26448820000022
9629,2019-02-22,171.58000180000002,173.0,171.38000490000002,172.97000119999998,170.7352295,18913200,2,169.32865905000023
9630,2019-02-25,174.16000369999998,175.86999509999998,173.9499969,174.2299957,171.9789581,21873400,2,169.79257965000022
9631,2019-02-26,173.71000669999998,175.3000031,173.16999819999998,174.33000180000002,172.07766719999998,17070200,2,171.3570938000002
9632,2019-02-27,173.21000669999998,175.0,172.7299957,174.86999509999998,172.61068730000002,27835400,2,172.02831265000017
9633,2019-02-28,174.32000730000001,174.91000369999998,172.91999819999998,173.1499939,170.91291809999998,28215400,2,172.3441772500002
9634,2019-03-01,174.27999880000002,175.1499939,172.8899994,174.97000119999998,172.7093811,25886200,3,171.7618027000002
9635,2019-03-04,175.6900024,177.75,173.97000119999998,175.8500061,173.5780334,27436200,3,171.8111496000002
9636,2019-03-05,175.9400024,176.0,174.53999330000002,175.52999880000002,173.2621613,19737400,3,173.1437072500002
9637,2019-03-06,174.66999819999998,175.4900055,173.9400024,174.5200043,172.26522830000002,20810400,3,173.42009735000022
9638,2019-03-07,173.86999509999998,174.4400024,172.0200043,172.5,170.2713165,24796400,3,172.76369480000022
9639,2019-03-08,170.32000730000001,173.07000730000001,169.5,172.91000369999998,170.6760254,23999400,3,171.26827240000023
9640,2019-03-11,175.4900055,179.11999509999998,175.3500061,178.8999939,176.58860780000003,32011000,3,170.4736709500002
9641,2019-03-12,180.0,182.66999819999998,179.36999509999998,180.91000369999998,178.5726624,32467600,3,173.6323166000002
9642,2019-03-13,182.25,183.3000031,180.91999819999998,181.71000669999998,179.3623199,31032500,3,177.58063510000022
9643,2019-03-14,183.8999939,184.1000061,182.5599976,183.7299957,181.35621640000002,23579500,3,178.9674911500002
9644,2019-03-15,184.8500061,187.33000180000002,183.7400055,186.11999509999998,183.71533200000002,39042900,3,180.35926815000022
9645,2019-03-18,185.8000031,188.3899994,185.78999330000002,188.0200043,185.5908051,26219800,3,182.53577420000022
9646,2019-03-19,188.3500061,188.9900055,185.91999819999998,186.52999880000002,184.1200562,31646400,3,184.65306855000023
9647,2019-03-20,186.2299957,189.4900055,184.7299957,188.16000369999998,185.7289886,31035200,3,184.85543065000024
9648,2019-03-21,190.0200043,196.33000180000002,189.8099976,195.08999630000002,192.5694275,51034200,3,184.92452240000023
9649,2019-03-22,195.33999630000002,197.6900024,190.77999880000002,191.0500031,188.5816498,42407700,3,189.1492080500002
9650,2019-03-25,191.5099945,191.9799957,186.6000061,188.7400055,186.3014832,43845300,3,190.57553865000023
9651,2019-03-26,191.66000369999998,192.88000490000002,184.58000180000002,186.78999330000002,184.3766785,49800500,3,187.44156650000025
9652,2019-03-27,188.75,189.7599945,186.5500031,188.47000119999998,186.0349731,29848400,3,185.33908085000024
9653,2019-03-28,188.9499969,189.5599976,187.52999880000002,188.72000119999998,186.2817383,20780400,3,185.20582580000024
9654,2019-03-29,189.83000180000002,190.08000180000002,188.53999330000002,189.9499969,187.4958649,23564000,3,186.15835570000024
9655,2019-04-01,191.6399994,191.67999269999999,188.38000490000002,191.2400055,188.7692108,27862000,4,186.88880160000025
9656,2019-04-02,191.08999630000002,194.46000669999998,191.0500031,194.0200043,191.51329040000002,22765700,4,188.13253785000023
9657,2019-04-03,193.25,196.5,193.1499939,195.3500061,192.8261108,23271800,4,190.14125060000026
9658,2019-04-04,194.78999330000002,196.36999509999998,193.1399994,195.6900024,193.1616821,19114300,4,192.16970060000028
9659,2019-04-05,196.4499969,197.1000061,195.92999269999999,197.0,194.4547577,18526600,4,192.99389645000028
9660,2019-04-08,196.41999819999998,200.2299957,196.33999630000002,200.1000061,197.5147095,25881700,4,193.80821990000027
9661,2019-04-09,200.32000730000001,202.8500061,199.2299957,199.5,196.9224701,35768200,4,195.98473360000025
9662,2019-04-10,198.67999269999999,200.7400055,198.17999269999999,200.61999509999998,198.0279846,21695300,4,197.2185898000003
9663,2019-04-11,200.8500061,201.0,198.4400024,198.9499969,196.37957759999998,20900800,4,197.4752273500003
9664,2019-04-12,199.1999969,200.1399994,196.21000669999998,198.86999509999998,196.3006134,27760700,4,197.20378110000027
9665,2019-04-15,198.58000180000002,199.8500061,198.0099945,199.2299957,196.65596010000002,17536600,4,196.3400955000003
9666,2019-04-16,199.46000669999998,201.36999509999998,198.5599976,199.25,196.675705,25696400,4,196.47828675000034
9667,2019-04-17,199.53999330000002,203.38000490000002,198.6100006,203.13000490000002,200.50558469999999,28906800,4,196.66583255000035
9668,2019-04-18,203.11999509999998,204.1499939,202.5200043,203.8600006,201.2261505,24195800,4,198.59064485000033
9669,2019-04-22,202.83000180000002,204.9400024,202.33999630000002,204.52999880000002,201.8874969,19439500,4,200.86586760000034
9670,2019-04-23,204.42999269999999,207.75,203.8999939,207.4799957,204.7993622,23323000,4,201.55682370000034
9671,2019-04-24,207.3600006,208.4799957,207.0500031,207.16000369999998,204.4835052,17540600,4,203.34342955000034
9672,2019-04-25,206.83000180000002,207.7599945,205.11999509999998,205.27999880000002,202.62780759999998,18543200,4,204.64143370000033
9673,2019-04-26,204.8999939,205.0,202.11999509999998,204.3000031,201.6604614,18649100,4,203.55565640000032
9674,2019-04-29,204.3999939,205.97000119999998,203.8600006,204.6100006,201.9664612,22204700,4,202.14413450000035
9675,2019-04-30,203.0599976,203.3999939,199.1100006,200.66999819999998,198.07736210000002,46534900,4,201.81346130000037
9676,2019-05-01,209.88000490000002,215.30999759999997,209.2299957,210.5200043,207.80010990000002,64827300,5,200.02191165000033
9677,2019-05-02,209.8399963,212.64999390000003,208.13000490000002,209.1499939,206.4477997,31996300,5,202.93873600000035
9678,2019-05-03,210.8899994,211.8399963,210.2299957,211.75,209.01422119999998,20892400,5,207.12395480000035
9679,2019-05-06,204.28999330000002,208.83999630000002,203.5,208.4799957,205.7864685,32443100,5,207.73101045000033
9680,2019-05-07,205.88000490000002,207.41999819999998,200.83000180000002,202.8600006,200.2390747,38763700,5,207.4003448500003
9681,2019-05-08,201.8999939,205.33999630000002,201.75,202.8999939,200.2785339,26339500,5,203.01277160000035
9682,2019-05-09,200.3999939,201.67999269999999,196.66000369999998,200.72000119999998,198.126709,34908600,5,200.25880430000038
9683,2019-05-10,197.41999819999998,198.8500061,192.7700043,197.17999269999999,195.3819733,41208700,5,199.20262145000035
9684,2019-05-13,187.71000669999998,189.4799957,182.8500061,185.72000119999998,184.0264893,57430600,5,196.75434115000033
9685,2019-05-14,186.41000369999998,189.6999969,185.41000369999998,188.66000369999998,186.9396667,36529700,5,189.70423130000034
9686,2019-05-15,186.2700043,191.75,186.0200043,190.91999819999998,189.1790619,26544700,5,185.48307800000032
9687,2019-05-16,189.91000369999998,192.47000119999998,188.83999630000002,190.08000180000002,188.3467255,33031400,5,188.0593643000003
9688,2019-05-17,186.92999269999999,190.8999939,186.7599945,189.0,187.27658080000003,32879100,5,188.76289370000035
9689,2019-05-20,183.5200043,184.3500061,180.27999880000002,183.08999630000002,181.42047119999998,38612300,5,187.81165315000038
9690,2019-05-21,185.22000119999998,188.0,184.6999969,186.6000061,184.89846799999998,28364800,5,184.34852600000036
9691,2019-05-22,184.66000369999998,185.71000669999998,182.5500031,182.77999880000002,181.1132813,29748600,5,183.15946960000036
9692,2019-05-23,179.8000031,180.53999330000002,177.8099976,179.66000369999998,178.0217438,36529700,5,183.0058746500004
9693,2019-05-24,180.1999969,182.1399994,178.61999509999998,178.97000119999998,177.3380432,23714700,5,179.5675125500004
9694,2019-05-28,178.91999819999998,180.58999630000002,177.91000369999998,178.2299957,176.6047821,27948200,5,177.6798935000004
9695,2019-05-29,176.41999819999998,179.3500061,176.0,177.38000490000002,175.7625275,28481200,5,176.9714126500004
9696,2019-05-30,177.9499969,179.2299957,176.66999819999998,178.3000031,176.6741486,21218400,5,176.1836548000004
9697,2019-05-31,176.2299957,177.9900055,174.9900055,175.07000730000001,173.4736023,27043600,5,176.2183380500004
9698,2019-06-03,175.6000061,177.91999819999998,170.2700043,173.3000031,171.71972659999997,40396100,6,175.0738754500004
9699,2019-06-04,175.4400024,179.83000180000002,174.5200043,179.6399994,178.0019226,30968000,6,172.5966644500004
9700,2019-06-05,184.27999880000002,184.9900055,181.1399994,182.53999330000002,180.87545780000002,29773400,6,174.86082460000034
9701,2019-06-06,183.08000180000002,185.47000119999998,182.1499939,185.22000119999998,183.5310364,22526300,6,179.4386902000004
9702,2019-06-07,186.5099945,191.91999819999998,185.7700043,190.1499939,188.4160767,30684400,6,182.20324710000043
9703,2019-06-10,191.8099976,195.36999509999998,191.61999509999998,192.58000180000002,190.8239288,26220900,6,185.9735565500004
9704,2019-06-11,194.8600006,196.0,193.6000061,194.8099976,193.03358459999998,26932900,6,189.6200027500004
9705,2019-06-12,193.9499969,195.97000119999998,193.3899994,194.1900024,192.41925049999998,18221800,6,191.9287567000004
9706,2019-06-13,194.6999969,196.78999330000002,193.6000061,194.1499939,192.3795929,21674600,6,192.7264175500004
9707,2019-06-14,191.5500031,193.58999630000002,190.3000031,192.7400055,190.9824677,18761500,6,192.39942170000043
9708,2019-06-17,192.8999939,194.96000669999998,192.16999819999998,193.8899994,192.12197880000002,14669100,6,191.68103030000043
9709,2019-06-18,196.0500031,200.28999330000002,195.21000669999998,198.4499969,196.64039609999998,26551000,6,191.55222325000045
9710,2019-06-19,199.67999269999999,199.88000490000002,197.3099976,197.86999509999998,196.0656891,21124200,6,194.38118745000043
9711,2019-06-20,200.36999509999998,200.6100006,198.02999880000002,199.46000669999998,197.6411896,21514000,6,196.3530426000004
9712,2019-06-21,198.8000031,200.8500061,198.1499939,198.77999880000002,196.9673767,47800600,6,196.85343935000043
9713,2019-06-24,198.53999330000002,200.16000369999998,198.16999819999998,198.58000180000002,196.7692108,18220400,6,197.30428315000046
9714,2019-06-25,198.42999269999999,199.2599945,195.28999330000002,195.57000730000001,193.7866669,21070300,6,196.86829375000048
9715,2019-06-26,197.7700043,200.9900055,197.3500061,199.8000031,197.97808840000002,26067500,6,195.27793885000048
9716,2019-06-27,200.28999330000002,201.57000730000001,199.57000730000001,199.7400055,197.91864009999998,20899700,6,195.88237765000048
9717,2019-06-28,198.67999269999999,199.5,197.0500031,197.91999819999998,196.1152191,31110600,6,197.94836425000045
9718,2019-07-01,203.16999819999998,204.4900055,200.6499939,201.5500031,199.7121429,27316700,7,197.01692960000042
9719,2019-07-02,201.41000369999998,203.13000490000002,201.3600006,202.7299957,200.8813629,16935200,7,197.91368100000045
9720,2019-07-03,203.27999880000002,204.4400024,202.6900024,204.41000369999998,202.546051,11362000,7,200.29675290000046
9721,2019-07-05,203.3500061,205.08000180000002,202.8999939,204.2299957,202.3676758,17265500,7,201.71370695000047
9722,2019-07-08,200.8099976,201.3999939,198.41000369999998,200.0200043,198.19607539999998,25338600,7,202.4568634000005
9723,2019-07-09,199.1999969,201.5099945,198.8099976,201.2400055,199.4049683,20578000,7,200.2818756000005
